DATE,BAMLH0A0HYM2,Date,BAMLH0A0HYM2_clean,BAMLH0A0HYM2_filled,median_3650,future_avg,rolling_avg_7,status,position,final_status
2024-10-10,2.99,2024-10-10,2.99,2.99,4.35,3.185,2.98,FALLING,BELOW,GROWTH
2024-10-09,2.94,2024-10-09,2.94,2.94,4.35,3.185,2.9914285714285715,FALLING,BELOW,GROWTH
2024-10-08,2.99,2024-10-08,2.99,2.99,4.35,3.1774999999999998,3.004285714285714,FALLING,BELOW,GROWTH
2024-10-07,2.95,2024-10-07,2.95,2.95,4.35,3.1675,3.025714285714286,N_A,BELOW,OVERHEATING
2024-10-04,2.89,2024-10-04,2.89,2.89,4.35,3.15625,3.0528571428571425,N_A,BELOW,OVERHEATING
2024-10-03,3.04,2024-10-03,3.04,3.04,4.35,3.14125,3.095714285714286,N_A,BELOW,OVERHEATING
2024-10-02,3.06,2024-10-02,3.06,3.06,4.35,3.13375,3.12,N_A,BELOW,OVERHEATING
2024-10-01,3.07,2024-10-01,3.07,3.07,4.355,3.1175,3.132857142857143,N_A,BELOW,OVERHEATING
2024-09-30,3.03,2024-09-30,3.03,3.03,4.36,3.1025,3.144285714285714,N_A,BELOW,OVERHEATING
2024-09-27,3.14,2024-09-27,3.14,3.14,4.36,3.095,3.154285714285714,N_A,BELOW,OVERHEATING
2024-09-26,3.14,2024-09-26,3.14,3.14,4.36,3.09375,3.1642857142857146,N_A,BELOW,OVERHEATING
2024-09-25,3.19,2024-09-25,3.19,3.19,4.36,3.0949999999999998,3.18,N_A,BELOW,OVERHEATING
2024-09-24,3.21,2024-09-24,3.21,3.21,4.36,3.09875,3.198571428571429,N_A,BELOW,OVERHEATING
2024-09-23,3.15,2024-09-23,3.15,3.15,4.365,3.10375,3.221428571428571,N_A,BELOW,OVERHEATING
2024-09-20,3.15,2024-09-20,3.15,3.15,4.37,3.105,3.255714285714286,N_A,BELOW,OVERHEATING
2024-09-19,3.10,2024-09-19,3.1,3.1,4.37,3.11375,3.2971428571428576,RISING,BELOW,OVERHEATING
2024-09-18,3.21,2024-09-18,3.21,3.21,4.37,3.1175,3.3485714285714288,RISING,BELOW,OVERHEATING
2024-09-17,3.25,2024-09-17,3.25,3.25,4.37,3.11375,3.37,RISING,BELOW,OVERHEATING
2024-09-16,3.32,2024-09-16,3.32,3.32,4.37,3.1075000000000004,3.39,RISING,BELOW,OVERHEATING
2024-09-13,3.37,2024-09-13,3.37,3.37,4.37,3.1012500000000003,3.3857142857142857,RISING,BELOW,OVERHEATING
2024-09-12,3.39,2024-09-12,3.39,3.39,4.37,3.1037500000000002,3.382857142857143,RISING,BELOW,OVERHEATING
2024-09-11,3.44,2024-09-11,3.44,3.44,4.37,3.1125000000000003,3.3714285714285714,RISING,BELOW,OVERHEATING
2024-09-10,3.46,2024-09-10,3.46,3.46,4.37,3.12,3.3328571428571427,RISING,BELOW,OVERHEATING
2024-09-09,3.36,2024-09-09,3.36,3.36,4.37,3.1175,3.2914285714285714,RISING,BELOW,OVERHEATING
2024-09-06,3.39,2024-09-06,3.39,3.39,4.37,3.125,3.2585714285714285,N_A,BELOW,OVERHEATING
2024-09-05,3.29,2024-09-05,3.29,3.29,4.37,3.1475,3.224285714285714,N_A,BELOW,OVERHEATING
2024-09-04,3.35,2024-09-04,3.35,3.35,4.37,3.1675000000000004,3.21,N_A,BELOW,OVERHEATING
2024-09-03,3.31,2024-09-03,3.31,3.31,4.37,3.1825,3.184285714285714,N_A,BELOW,OVERHEATING
2024-09-02,3.17,2024-09-02,3.17,3.17,4.375,3.19875,3.1614285714285715,N_A,BELOW,OVERHEATING
2024-08-31,3.17,2024-08-31,3.17,3.17,4.38,3.21875,3.1642857142857146,N_A,BELOW,OVERHEATING
2024-08-30,3.13,2024-08-30,3.13,3.13,4.38,3.245,3.1699999999999995,N_A,BELOW,OVERHEATING
2024-08-29,3.15,2024-08-29,3.15,3.15,4.38,3.2824999999999998,3.1900000000000004,N_A,BELOW,OVERHEATING
2024-08-28,3.19,2024-08-28,3.19,3.19,4.38,3.3074999999999997,3.204285714285714,N_A,BELOW,OVERHEATING
2024-08-27,3.17,2024-08-27,3.17,3.17,4.38,3.3125,3.207142857142857,N_A,BELOW,OVERHEATING
2024-08-26,3.15,2024-08-26,3.15,3.15,4.38,3.32,3.224285714285714,N_A,BELOW,OVERHEATING
2024-08-23,3.19,2024-08-23,3.19,3.19,4.38,3.315,3.2471428571428573,N_A,BELOW,OVERHEATING
2024-08-22,3.21,2024-08-22,3.21,3.21,4.38,3.2912500000000002,3.2857142857142856,N_A,BELOW,OVERHEATING
